1, 2020-10-03, 14:00, 0, 0, 0.02040816326530612, 1
1, 2020-10-05, 13:00, 21, 10, 3, 3
1, 2020-10-05, 14:00, 13.608695652173912, 14.956521739130435, 4.130434782608695, 6
1, 2020-10-05, 15:00, 13, 15, 4, 4
1, 2020-10-05, 16:00, 41.75, 107.3125, 3.4375, 5
1, 2020-10-05, 17:00, 9.686274509803921, 22.333333333333332, 1.803921568627451, 6
1, 2020-10-06, 00:00, 4.333333333333333, 5, 1.1666666666666667, 2
1, 2020-10-06, 01:00, 0, 0, 1, 1
1, 2020-10-06, 02:00, 1.9491525423728813, 4.813559322033898, 0.559322033898305, 3
1, 2020-10-06, 03:00, 0.3898305084745763, 1.0338983050847457, 0.1016949152542373, 2
1, 2020-10-06, 04:00, 0, 0, 0, 0
1, 2020-10-06, 05:00, 0, 0, 0, 0
1, 2020-10-06, 06:00, 0, 0, 0, 0
1, 2020-10-06, 07:00, 0, 0, 0, 0
1, 2020-10-06, 08:00, 0, 0, 0, 0
1, 2020-10-06, 09:00, 0, 0, 0, 0
1, 2020-10-06, 10:00, 0, 0, 0, 0
1, 2020-10-06, 11:00, 0, 0, 0, 0
1, 2020-10-06, 12:00, 0, 0, 0, 0
1, 2020-10-06, 13:00, 0, 0, 0, 0
1, 2020-10-06, 14:00, 0, 0, 0, 0
1, 2020-10-06, 15:00, 0, 0, 0, 0
1, 2020-10-06, 16:00, 28.716666666666665, 151.53333333333333, 2.9833333333333334, 7
1, 2020-10-06, 17:00, 3, 23.85, 0.5833333333333334, 7
1, 2020-10-06, 18:00, 0, 0, 0, 0
1, 2020-10-06, 19:00, 0, 0, 0.18333333333333332, 1
1, 2020-10-06, 20:00, 0, 0, 0, 0
1, 2020-10-06, 21:00, 0, 0, 0, 0
1, 2020-10-06, 22:00, 0, 0, 0, 0
1, 2020-10-06, 23:00, 3.2666666666666666, 3.066666666666667, 0.6166666666666667, 3
1, 2020-10-07, 00:00, 2.95, 2.5, 0.36666666666666664, 5
1, 2020-10-07, 01:00, 0, 0, 0, 0
1, 2020-10-07, 02:00, 0, 0, 0, 0
1, 2020-10-07, 03:00, 7, 12.764705882352942, 1.9411764705882353, 5
1, 2020-10-07, 04:00, 0, 0, 0, 0
2, 2020-09-21, 15:00, 14, 5, 4, 4
2, 2020-09-22, 12:00, 25.976744186046513, 9.348837209302326, 3.395348837209302, 6
2, 2020-09-22, 13:00, 35.9, 23.9, 4.6, 6
2, 2020-09-22, 14:00, 26.97142857142857, 18.685714285714287, 3.4285714285714284, 7
2, 2020-09-22, 15:00, 22.829268292682926, 24.24390243902439, 3.5853658536585367, 7
2, 2020-09-22, 16:00, 16.652173913043477, 21.82608695652174, 3.8260869565217392, 6
2, 2020-09-22, 17:00, 16.333333333333332, 28.333333333333332, 4.222222222222222, 6
2, 2020-09-23, 16:00, 11, 25, 4, 4
2, 2020-09-23, 17:00, 20.8, 23.3, 3.8, 4
2, 2020-09-23, 20:00, 11, 24, 4, 4
2, 2020-09-23, 21:00, 28.4, 29.25, 3.75, 6
2, 2020-09-23, 22:00, 28.928571428571427, 12.785714285714286, 4.785714285714286, 7
2, 2020-09-24, 00:00, 29.214285714285715, 10.071428571428571, 4.5, 6
2, 2020-09-24, 01:00, 9, 10, 5, 5
2, 2020-09-24, 03:00, 26, 37.2, 4.8, 6
2, 2020-09-24, 11:00, 24, 30.5, 4.5, 6
2, 2020-09-24, 12:00, 11, 23, 4, 4
2, 2020-09-24, 13:00, 10, 21.6, 3.8, 4
2, 2020-09-24, 14:00, 32.6, 23.6, 3.6, 4
2, 2020-09-24, 15:00, 11, 25, 4, 4
2, 2020-09-24, 16:00, 11, 24, 4, 4
2, 2020-09-25, 10:00, 19.5, 29.75, 4.25, 6
2, 2020-09-25, 11:00, 11, 25, 4, 4
2, 2020-09-25, 12:00, 38, 22.5, 3.5, 4
2, 2020-09-25, 13:00, 21.333333333333332, 24.666666666666668, 4, 4
2, 2020-09-25, 14:00, 11, 25, 4, 4
2, 2020-09-25, 16:00, 10.5, 14, 5.5, 6
2, 2020-09-26, 13:00, 30.88888888888889, 10, 3.8518518518518516, 7
2, 2020-09-26, 15:00, 33.55555555555556, 10.777777777777779, 4, 7
2, 2020-09-26, 16:00, 48, 19.5, 6, 6
2, 2020-09-28, 15:00, 4.333333333333333, 3.3333333333333335, 2, 4
2, 2020-10-01, 03:00, 0.125, 0.0625, 1.0625, 2
2, 2020-10-01, 04:00, 39.44444444444444, 13.185185185185185, 4.685185185185185, 7
2, 2020-10-01, 13:00, 15.23076923076923, 10.461538461538462, 4.153846153846154, 6
2, 2020-10-01, 14:00, 17.75, 7.0625, 4.125, 6
2, 2020-10-01, 15:00, 14, 5, 4, 4
2, 2020-10-01, 16:00, 12, 4.4, 3.8, 4
2, 2020-10-01, 17:00, 19.38095238095238, 8.476190476190476, 4.238095238095238, 6
2, 2020-10-01, 18:00, 58, 23, 6, 6
2, 2020-10-05, 13:00, 34, 13.5, 5, 6
2, 2020-10-05, 16:00, 14, 5, 4, 4
2, 2020-10-06, 02:00, 0, 0, 0, 0
2, 2020-10-06, 03:00, 0, 0, 0, 0
2, 2020-10-06, 04:00, 0, 0, 0, 0
2, 2020-10-06, 05:00, 0, 0, 0, 0
2, 2020-10-06, 06:00, 0, 0, 0, 0
2, 2020-10-06, 07:00, 0, 0, 0, 0
2, 2020-10-06, 08:00, 0, 0, 0, 0
2, 2020-10-06, 09:00, 0, 0, 0, 0
2, 2020-10-06, 10:00, 0, 0, 0, 0
2, 2020-10-06, 11:00, 0, 0, 0, 0
2, 2020-10-06, 12:00, 0, 0, 0, 0
2, 2020-10-06, 13:00, 0, 0, 0, 0
2, 2020-10-06, 14:00, 0, 0, 0, 0
2, 2020-10-06, 15:00, 0, 0, 0, 0
2, 2020-10-06, 16:00, 0, 0, 0, 0
2, 2020-10-06, 17:00, 0, 0, 0, 0
2, 2020-10-06, 18:00, 0, 0, 0, 0
2, 2020-10-06, 19:00, 0, 0, 0, 0
2, 2020-10-06, 20:00, 0, 0, 0, 0
2, 2020-10-06, 21:00, 0, 0, 0, 0
2, 2020-10-06, 22:00, 0, 0, 0, 0
2, 2020-10-06, 23:00, 0, 0, 0, 0
2, 2020-10-07, 00:00, 0, 0, 0, 0
2, 2020-10-07, 01:00, 0, 0, 0, 0
2, 2020-10-07, 02:00, 0, 0, 0, 0
2, 2020-10-07, 03:00, 33.666666666666664, 12.333333333333334, 4.666666666666667, 6
